wave,flux
1500.0775146484375,7.490135612897575e-05
1500.2305606,0.00010486732935532928
1500.3835918,0.00011720146721927449
1500.5366386,0.0001186685185530223
1500.6897009,0.00012247200356796384
1500.8427789000002,0.00012070609955117106
1500.9958726,0.00012027141929138452
1501.1489818,0.00013138299982529134
1501.3021067,0.00013616452633868903
1501.4552471,0.0001306223130086437
1501.6084032,0.0001269275089725852
1501.7615749000001,0.00012124945351388305
1501.9147623000001,0.00011046387226087973
1502.0679652000001,0.00011318064935039729
1502.2211838,0.00013073098671156913
1502.3744181000002,0.00013985933037474751
1502.5276679,0.00013347492495086044
1502.6809334,0.00012239049829076976
1502.8342145,0.00011760897905332968
1502.9875113,0.00012641132343560457
1503.1408237,0.0001376587460981682
1503.2941517,0.00014284776989370584
1503.4474954000002,0.00013670788030140102
1503.6008547000001,0.00012391188647598028
1503.7542296000001,0.00011883152910741046
1503.9076202,0.00012918241554871202
1504.0610265,0.00014067435404285789
1504.2144484,0.00013942465011496097
1504.3678859,0.000143554134410806
1504.5213390999998,0.00014132638170849532
1504.674808,0.0001269275089725852
1504.8282925,0.0001276610273635015
1504.9817926,0.00013695238158106804
1505.1353083999998,0.00013942465011496097
1505.2888398999999,0.00014434200420510024
1505.4423871,0.00014235875278245658
1505.5959499,0.0001317633577855304
1505.7495283,0.00013173618935979903
1505.9031225,0.0001451026910217479
1506.0567323,0.00014849865692667663
1506.2103576999998,0.00014627090422436595
1506.3639989,0.00014553738583344966
1506.5176557,0.0001383922790409997
1506.6713282,0.00012660148786380887
1506.8250162999998,0.0001255691167898476
1506.9787202,0.00014453216863330454
1507.1324397,0.0001556981005705893
1507.2861749,0.00015344317944254726
1507.4399257,0.00014714027929585427
1507.5936923,0.00013771308294963092
1507.7474745999998,0.00013246970775071532
1507.9012725000002,0.00014290210674516857
1508.0550861000002,0.0001450211857445538
1508.2089154,0.000143010780448094
1508.3627604,0.00015284548862837255
1508.5166211,0.00015564376371912658
1508.6704975,0.0001407286908943206
1508.8243896,0.00013320324069354683
1508.9782974,0.00014464084233622998
1509.1322209,0.0001550189044792205
1509.28616,0.0001593113993294537
1509.4401149,0.0001516772754257545
1509.5940855000001,0.00011801649816334248
1509.7480718,7.946552796056494e-05
1509.9020738,7.071752770571038e-05
1510.0560915,8.552392682759091e-05
1510.2101249,0.00010092800948768854
1510.3641741000001,0.00010046616080217063
1510.5182389000001,9.389157639816403e-05
1510.6723195,9.014243551064283e-05
1510.8264158,8.623028406873345e-05
1510.9805278,8.938174141803756e-05
1511.1346555,0.00010084651148645207
1511.2887989,0.00010796444985317066
1511.4429581,0.00011119740520371124
1511.597133,0.00011497371451696381
1511.7513236,0.00011402284144423902
1511.90553,0.00010690491035347804
1512.0597520000001,0.00010796444985317066
1512.2139898,0.00011850551527459174
1512.3682434,0.00012589512334670871
1512.5225126999999,0.00012548761151265353
1512.6767977,0.00012671016156673431
1512.8310984,0.00011750031262636185
1512.9854148999998,0.00011793499288614839
1513.1397471,0.000124509577290155
1513.2940951,0.00013507781841326505
1513.4484588,0.00013073098671156913
1513.6028382999998,0.0001317633577855304
1513.7572335,0.00012934542610310018
1513.9116444000001,0.00012904658797197044
1514.0660712,0.00013203502749092877
1514.2205136000002,0.00011736447049770504
1514.3749718000001,0.00011940205149585381
1514.5294458,0.00012317835353314877
1514.6839355,0.00013716972898691893
1514.8384409999999,0.0001468414266128093
1514.9929623,0.00013681653945241123
1515.1474993,0.00013931597641203552
1515.302052,0.00012480841542128474
1515.4566206000002,0.00011991823703283444
1515.6112049,0.00014458650548476726
1515.765805,0.00014836281479801983
1515.9204208,0.00014610789366997778
1516.0750524,0.0001462980726500973
1516.2296998,0.0001320078590651974
1516.384363,0.00013556683552451432
1516.5390419,0.00014021250535733998
1516.6937366,0.00012152113049523905
1516.8484471,0.0001364361960440874
1517.0031734,0.00015390502812806517
1517.1579155,0.00013907146058045328
1517.3126733000001,0.00014431483577936888
1517.4674469000001,0.0001616749941604212
1517.6222363,0.00014722177002113312
1517.7770416,0.00012844889715779573
1517.9318626,0.00014110904885455966
1518.0866993,0.0001495310280006379
1518.2415519,0.00014407031994778663
1518.3964203,0.00016257152310572565
1518.5513044999998,0.0001672443759161979
1518.7062044999998,0.00014760212798137218
1518.8611202000002,0.00014809114509262145
1519.0160517999998,0.00015292699390556663
1519.1709992,0.00014472234761342406
1519.3259624000002,0.0001445593370590359
1519.4809414,0.00016882010095287114
1519.6359362,0.0001639570837141946
1519.7909468,0.00013828360533807427
1519.9459733,0.0001438258186681196
1520.1010155,0.00016278887051157653
1520.2560735,0.00015800735855009407
1520.4111474000001,0.00014493969501927495
1520.5662370999999,0.00016330505604855716
1520.7213426,0.00018262129742652178
1520.8764640000002,0.0001746883208397776
1521.0316011,0.00016460911137983203
1521.1867541000001,0.0001826756342779845
1521.3419228999999,0.00018805483705364168
1521.4971074999999,0.00018009469204116613
1521.652308,0.00017392763402312994
1521.8075243,0.0001830016408348456
1521.9627564000002,0.00018474037642590702
1522.1180043999998,0.00018278429342899472
1522.2732682,0.00018006752361543477
1522.4285478,0.00018685945542529225
1522.5838433000001,0.00020283406774979085
1522.7391546000001,0.0002052791533060372
1522.8944818,0.0001767530629877001
1523.0498248000001,0.00017485133139416575
1523.2051836,0.00019479241746012121
1523.3605582999999,0.00020207336638122797
1523.5159489,0.00020147567556705326
1523.6713553000002,0.00021256010222714394
1523.8267775,0.00022448672098107636
1523.9822156,0.0002183468168368563
1524.1376696,0.00020582250726874918
1524.2931393999997,0.00020052480977028608
1524.4486251,0.00022970291320234537
1524.6041266,0.00024763360852375627
1524.7596440000002,0.00022837170399725437
1524.9151772999999,0.00020837626652792096
1525.0707263999998,0.00021481502335518599
1525.2262913999998,0.0002343214291613549
1525.3818722,0.00024209139519371092
1525.5374689999999,0.00020940865215379745
